-2.703469970872808548e-02,-1.422466734055108373e-01,-2.935599248494085156e-01,-4.631862995506409036e-02,-8.999906655672133132e-03,-8.119350925282181608e-01,-7.847104127370641002e-02,-6.198239940045783269e-01,-5.870685841605368660e-01,-6.439044047860499331e-01,-2.665512958645626096e-01,-1.372437188113026396e+00,-1.560153876165683018e+00,-1.896708143114583356e+00,-1.690331649359066712e-01,-9.184018474984954050e-01,-4.122014448196962277e-01,-6.202882781482047525e-01,-2.601289928285739905e-01,-1.412630618732786170e+00,-9.210790866269098487e-01,-8.798283760940086573e-01,-5.528927966310530177e-03,-1.713933755611487392e-02,-8.573930940972465109e-01,-1.021236492921677175e-01,-1.151455436866603843e-01,-6.696216336744847952e-02,-2.456173445897050556e+00,-6.915676168600650708e-01,-1.702234374330060973e+00,-1.155468716666196549e+00,-1.955478548090693547e+00,-1.449314213974804699e-01,-2.192375116994120798e+00,-1.671606087968553700e+00,-7.336863685394009460e-01,-1.070439731710248976e+00,-1.818449833071646315e+00,-8.933623921646365318e-01,-2.129563032667979083e+00,-5.883906868413282809e-02,-1.090705839906147334e+00,-1.940503371436202995e+00,-6.689562540023203940e-01,-1.616212059908116450e+00,-2.366664603922909560e+00,-2.943077866976457013e+00,-3.875431166012331674e-02,-5.149849257926415458e-01
-3.336751795689266165e-01,-2.968703908292700810e-01,-6.296495937701060940e-03,-1.075661279619956334e-01,-2.163306088566170626e-01,-2.057692904612108409e-01,-9.388590496586837753e-02,-1.180331045852793526e-01,-8.508292557308645698e-02,-4.304815627413739049e-02,-1.984450992406608660e-01,-9.116956969178238723e-02,-1.324502143187797094e-03,-1.180597861941763520e-02,-1.193820002479085290e-01,-2.977782029853771051e-01,-1.303104933065262205e-01,-7.360813144781046258e-02,-3.166651871002198471e-01,-3.641797202412953571e-01,-1.359449982375114108e-01,-3.892413927215242903e-02,-1.745473152146515342e-02,-1.177147757052641464e-01,-4.331798785714691125e-01,-2.273782747196249898e-02,-3.834485101474598145e-02,-5.379187023591848194e-01,-3.320967178773897022e-01,-6.638520945808442653e-01,-7.271343824492840224e-02,-6.769751068726773680e-01,-7.239317841277426169e-01,-2.203357825088141653e-01,-3.136592565584942482e-01,-2.612082149252126229e+00,-5.718760750959676065e-01,-3.718690439414295418e-02,-1.006671234143569960e+00,-2.344459452828570267e+00,-3.116395665689667121e-03,-1.769834102125859898e+00,-2.948936465442076882e-01,-1.479176004549446644e+00,-1.542847768874464620e+00,-5.435374584585894210e-03,-1.481350876231424474e+00,-4.629453587716520491e-01,-6.022395432105911439e-01,-1.846746750201735843e+00
-6.345995667364032755e-01,-3.729828910301284384e-01,-1.124878702910310446e+00,-1.744389212656563215e+00,-3.379103414886907575e-01,-7.049585125374667471e-02,-7.532659129777011242e-02,-1.403375852214704622e+00,-5.476463813448306794e-01,-1.966552827935785785e-01,-6.528256053856680285e-01,-2.769744940163607061e-01,-3.867381760929007317e-01,-3.821732846058838173e-02,-9.632030215050916278e-01,-6.939987400382389149e-01,-9.024985915028700678e-02,-2.832652816326447498e-01,-3.515187257663711096e-01,-3.351970886178938791e-01,-4.135813995426361189e-01,-1.037963664493856686e-01,-1.737844851186410300e-01,-1.225641207520753895e+00,-2.019094899112109653e-01,-1.304841122090679262e+00,-8.123706974437754358e-01,-6.740263367770452652e-01,-4.577898967040858746e-01,-9.542223224218823185e-01,-4.515935105295730556e-02,-1.105464784484235796e+00,-4.946302317388294179e-01,-2.237807366713613078e-01,-4.550556078989207442e-01,-2.846276013453001297e-01,-1.285763239002755409e-01,-2.129924078771523899e+00,-1.369040254176798310e+00,-1.857070841112705484e+00,-2.235328749133505544e-01,-1.785880037802894504e+00,-2.015475728352645657e+00,-4.415641367214159230e-01,-1.758296884258233883e-01,-1.748398010568247285e+00,-1.151487288239866347e+00,-7.313953782047518670e-01,-2.291886862177721973e+00,-9.529436777245497980e-01
-1.109645500572736254e-01,-4.269082367969352643e-02,-1.709614426865639081e-01,-1.555610633683269517e-01,-2.165591590922335552e-01,-4.659864194571691765e-03,-7.883038098809344030e-01,-1.713762359880617314e-01,-3.542172755323416133e-01,-1.621441023261405434e-01,-3.095186312142377827e-01,-3.699992680477345308e-01,-2.413767337310026573e-01,-8.682667777782139273e-01,-9.001559359009256855e-01,-3.469889284238000804e-01,-1.726191733095235326e-01,-1.197507224462463826e+00,-4.162392964770278980e-01,-5.374788564665796686e-01,-5.373674931455235670e-01,-1.624344913066362528e+00,-1.901240643077722892e+00,-9.910725091131452613e-01,-3.880731960834912786e-01,-8.623676702034833719e-01,-8.065321244359101582e-01,-9.152979995799660762e-02,-7.977335045099658295e-01,-1.410047948614977287e+00,-6.801687112317946760e-01,-1.180255782306570467e+00,-1.090043165754988941e+00,-7.665657488662416252e-01,-3.343589929934227545e-01,-1.414730128583271407e+00,-8.709876158701580495e-01,-5.142166642813719157e-01,-2.478476822702128768e+00,-9.264625866403374266e-01,-1.864443520465729254e+00,-1.906500776603289316e+00,-1.378282073279960773e+00,-1.689149378932885415e-01,-1.045824407622538033e+00,-1.240241752278946841e+00,-5.033565696913132603e-01,-1.316396305826319779e-01,-2.064400780374024968e+00,-3.937036138574878663e-01
-3.722822102032170011e-01,-3.543590209078700259e-01,-1.118647380164541627e-01,-1.883300494468571618e-01,-8.018265009589432835e-02,-5.445237407574040484e-02,-1.416358256846320107e-01,-7.223642899675907349e-05,-1.632220933252716832e-01,-4.059043411836869564e-01,-3.054358590019107811e-01,-7.688748754732492585e-02,-6.894056715822021175e-01,-3.609524981755455886e-01,-5.270192853477941863e-01,-1.665344557029143843e-02,-5.298144778675111660e-02,-5.980286828085943501e-02,-3.266317222061635994e-01,-2.314560946704553313e-01,-5.467463294161331033e-01,-5.339795127008754028e-01,-2.191052146056251260e-01,-5.438645016702566698e-02,-6.992199889129077639e-02,-9.222402900413959603e-01,-5.252849891272655392e-02,-6.022633174201608153e-01,-2.749683583138117449e+00,-3.407433343091915701e-01,-8.335470239493150135e-01,-2.525224257722332943e+00,-4.011320930113027039e-03,-2.601026103306622317e-01,-1.469407494306312234e+00,-2.033114502302178828e+00,-9.952846173787560646e-01,-1.175319126890904231e+00,-1.165169579959621227e-02,-5.655469463435785181e-03,-1.736198168312334644e+00,-4.458195041765177780e-01,-7.789339673523070218e-01,-2.282032880033337818e+00,-4.409361542784218657e-01,-2.231824997666437965e-02,-2.540595823969062028e+00,-1.578396448563355259e+00,-1.119377359510178582e+00,-5.961859903583545117e-01
-2.666790836597305314e-01,-4.807986737778052744e-02,-2.660795653600269914e-02,-6.960518996728924934e-01,-1.050373401574692611e+00,-8.622477801772905626e-02,-8.505094093369490738e-01,-1.561572723142696517e-01,-5.993476470158911606e-01,-9.040433437253320159e-02,-1.760855278558850212e-01,-2.861827967585135399e-02,-3.299645939560119645e-02,-3.406418848520291198e-01,-8.269579318760306164e-02,-3.815699444511509442e-01,-9.283380107817202909e-01,-9.549837438438665838e-02,-9.320300697628353115e-02,-2.568148246895173015e-02,-1.823434501452884937e-01,-2.572461308656019408e-01,-1.290632802843872495e+00,-6.340512923574702642e-01,-3.046678584442112994e-02,-3.741419811264430351e-01,-1.673768471549897496e+00,-1.007059740556291549e+00,-2.134852390971646585e+00,-1.345239913758629335e-01,-6.333749464746430968e-01,-8.600585121980620640e-01,-2.368166541735269859e-01,-1.019541436599828987e+00,-1.762857926857733792e-01,-5.839303724348205993e-01,-1.246552810490949154e-01,-2.565721491600553517e+00,-7.735102187131536189e-01,-1.805778074975343372e+00,-1.966726702620025469e+00,-2.025061219157800740e-01,-1.108962793745642550e+00,-1.651526246165215539e-01,-4.646387834504591141e-01,-2.351526386347098985e+00,-4.222555900345269508e-01,-1.544184600925009976e+00,-1.695263526451520564e+00,-1.857466633911242448e+00
-2.869749132092377399e-03,-7.068322532655473694e-03,-2.038496044830247489e-01,-1.011437156093060036e-01,-1.099541133247705724e-03,-1.720443445394106152e-01,-3.297430576948990888e-01,-7.263916981274006757e-01,-1.638320986536488055e+00,-2.158334978608703825e+00,-1.548125590749619862e+00,-6.172732926174041568e-01,-1.528672438566140102e+00,-8.380506640510814176e-01,-2.473434461824619568e+00,-7.387777889002587750e-02,-1.886759399450234742e+00,-1.672712226786361722e-01,-5.681322250327194290e-01,-1.586364546712703660e+00,-3.547859976740072585e-01,-1.724629504582847694e+00,-1.632374960966156641e+00,-7.283985393349261539e-01,-6.445047416570836019e-01,-2.174419418169965645e+00,-9.465072093684310239e-01,-6.636175333768541407e-01,-2.046860035424683311e+00,-1.114924370354154926e+00,-1.957308955281665153e+00,-5.358891346039516834e-02,-5.055389697334314869e-01,-1.313219177146648597e+00,-1.281556934703509398e+00,-1.890740625806818453e+00,-1.789673282058020343e+00,-2.851469362632271243e-01,-8.449999711436884109e-01,-2.202050268297100377e+00,-1.644516444768808316e+00,-8.946460587244616791e-01,-1.052390033772936162e+00,-9.026262849119214282e-01,-2.080051146476679325e+00,-1.275502068414791301e+00,-2.789829786343768436e+00,-6.647963089649145951e-01,-2.600733907693693947e+00,-2.608949260195612574e+00
-1.382125739713441437e+00,-2.590587066219815493e-01,-3.397119460875430708e-02,-2.220482908823340484e-01,-7.623991707768594805e-01,-1.760856586751909925e-01,-3.424400230154718838e-01,-1.001749681074649290e-01,-4.526839791045238481e-01,-2.197487979558900018e-01,-2.142926376945936962e-01,-3.639140960708787675e-01,-3.046776542332356730e-01,-9.480822355009178859e-02,-9.943559405148075792e-01,-2.026099702084541709e-01,-6.815938309853858401e-01,-5.923016910752851999e-02,-3.903751608321772704e-01,-1.279668386590451790e-01,-2.437930893714384054e-02,-3.415336378279119622e-01,-2.171528475966858718e+00,-9.818440295352424130e-01,-1.446059274283477587e-02,-2.118978570709074277e-02,-1.635449494799456893e+00,-4.529946140178098268e-02,-3.402596343946297508e-01,-1.811466554557724651e+00,-9.739214296409161309e-02,-2.093185008673050351e+00,-9.705926522714219268e-03,-1.889612616659034128e+00,-9.293675713675417782e-01,-1.497076990674679919e+00,-2.160458064382178911e+00,-1.189441837969445359e+00,-2.077495714392394444e+00,-4.498743072025025713e-02,-8.258886587888869535e-03,-1.243538824231605222e+00,-1.352464548633712516e-02,-1.608209883255937722e-01,-2.758458441824182650e+00,-2.553438344342540134e+00,-5.429891811213923003e-02,-5.916811386848164211e-01,-2.021219013602470582e+00,-2.539985601578620411e+00
-4.260940292864004442e-01,-2.477802234278739940e-02,-2.297956730611498254e-03,-3.508522848657739945e-02,-1.174860926560157559e-02,-3.412640180419582725e-01,-1.582452253662468972e-02,-3.296524723433096882e-01,-7.517972289047455403e-01,-6.004798365424606210e-01,-1.450932018093422426e+00,-4.587348081567733105e-01,-6.571666246265409628e-01,-7.909117270230452135e-02,-1.286252113049786150e-01,-4.257685892285335838e-02,-8.097459682987756188e-03,-1.116190668662412566e+00,-1.046924467198263375e+00,-6.999298364890238489e-02,-4.070341351035799415e-01,-1.379583187638861563e+00,-3.685485192533399096e-02,-7.969755795118338426e-01,-2.158088304433870341e+00,-1.248321324957829992e+00,-7.771071010784486033e-01,-8.374149963862986823e-01,-3.031824736679415988e-01,-2.856087046313250943e-01,-8.850763194720552285e-01,-2.718523932616542016e+00,-7.233053864425219304e-02,-4.880046144076349672e-03,-7.266640632565921631e-01,-7.014435896928636893e-01,-2.020772392644637261e+00,-5.289262285895397070e-03,-1.387956727898729571e-02,-9.651368749772298861e-01,-4.630256860568602861e-01,-1.244679616488860940e+00,-2.603588336284067939e+00,-8.684118293644427222e-02,-1.482311420671353352e-01,-1.316380084621224356e+00,-5.516707851495820103e-01,-4.904973289520433988e-01,-3.584831887697786379e-01,-1.198578377255701488e+00
-2.757073508448328880e-01,-5.578936622603104800e-02,-7.483349627858564279e-01,-2.978604807262822535e-02,-1.426729349639075566e-04,-4.841829838694312604e-01,-2.454168887443645974e-01,-4.414881899932717735e-01,-1.141180494364823633e-01,-1.915574342633489247e-01,-1.075749831601910747e-02,-4.326647186054465299e-01,-2.026929310787455585e-01,-3.679861564921358963e-01,-1.466066871968173979e+00,-2.091464665120787991e+00,-1.071985422915583630e+00,-1.394824159355626259e-01,-2.968407665021591778e-03,-1.694166105338532624e+00,-2.273169265055137611e+00,-5.994882449703492489e-02,-5.872460356841543438e-01,-3.792713486180848692e-02,-1.384788778851368196e+00,-5.550604033150061678e-01,-1.824285106694533976e-01,-8.607748563067282310e-01,-1.973973138792057380e+00,-1.636634195736992758e+00,-9.143707317687161940e-01,-2.384502693865546974e-01,-4.220775746591675093e-01,-2.135821893654502313e-01,-1.199994709051321218e+00,-2.294889961504985032e-01,-4.223752667574212638e-02,-2.343617612671141104e-01,-5.767209624861831946e-02,-2.968940804485376450e+00,-2.268362214797685072e-01,-1.323795187177776000e+00,-1.847322653928425762e+00,-2.108418978511782949e-01,-7.287984138448061477e-01,-3.349550880526501739e-01,-1.217223345169986537e+00,-1.289493415732479775e+00,-2.328420800400284651e+00,-1.570946051007559296e-01
-3.847438718796274137e-03,-1.926895439481810246e-01,-1.916796070758821635e-01,-1.212920269349168217e-01,-1.254130154825510747e-02,-1.676403643037630287e-01,-1.168399803298270312e+00,-7.558184493441730961e-03,-2.965219975951915998e+00,-1.356616365953579484e+00,-8.578309585202073539e-02,-1.171226963598515913e-01,-4.676094543174106888e-01,-5.261076810299958328e-01,-6.965451840031225972e-01,-2.150520826795855100e+00,-2.812520144137806266e+00,-1.622349427314905609e-03,-7.846459486419374296e-02,-2.749375290031592645e+00,-2.938214335398340538e+00,-1.199288059463727407e+00,-7.366237922102064628e-02,-1.132511340443385528e+00,-1.022071617449330727e+00,-3.062755770989570969e+00,-6.727572655536978585e-01,-1.238587035550586385e-01,-2.472085469068729058e+00,-2.005392680840045738e+00,-4.129597008587710394e-01,-2.878693447145745044e+00,-2.967052116072080192e+00,-2.659383224980548022e+00,-8.317896419755501647e-01,-5.046928800051032615e-01,-2.908642174973040451e+00,-2.605074992049377647e-02,-6.337681017759869695e-01,-1.942378620728621330e+00,-8.467530924866616404e-01,-1.209831205687702305e+00,-2.631737598988916460e+00,-2.710824716148931834e+00,-1.690202522080840097e+00,-3.169187601670815368e+00,-2.871891196642844424e+00,-2.658820703039773470e+00,-2.126777729288124252e+00,-5.338910255294840868e-01
-7.656938298021755962e-01,-5.886099770037195138e-03,-3.015385226388039297e-01,-5.397609782271999695e-02,-6.908433968466724806e-02,-6.571356548296693190e-02,-2.649060195082961894e-03,-6.028414711794470859e-01,-1.823388779965855189e-01,-5.055577645281198462e-01,-2.571135733493140618e-02,-9.041020923370981510e-01,-3.570165683658749756e-01,-8.213099742488669808e-01,-1.149030218284623928e+00,-8.870035577394149717e-01,-2.263298998575480336e+00,-1.295953952179052626e+00,-1.427932100165726914e-01,-4.868465522034428616e-01,-1.622633036418966501e+00,-3.088188322614368597e-01,-1.139531821083688889e+00,-1.537409932254941713e+00,-1.009000044996062329e-01,-1.607341623686870502e+00,-4.823121639505289493e-01,-8.840943087865709149e-01,-5.915714685751335411e-01,-1.466176573701095887e+00,-1.392396833768167197e-01,-6.901998856952978878e-01,-1.457073623208763102e+00,-3.265024267584804574e-01,-4.192454987364562652e-02,-1.932511230315118178e+00,-6.043549289227373444e-02,-2.027706713109883818e+00,-3.406516010568534925e-01,-6.985031832974371024e-01,-2.253247519303323010e+00,-1.787177878532853148e+00,-6.641167367388730591e-01,-2.229128090823105039e-03,-7.881487931240301892e-01,-7.125500709147484235e-01,-7.631304466435687717e-01,-5.408125168159407803e-01,-6.882407667964482445e-02,-2.169721613956812067e+00
-6.443787607804639384e-03,-3.302028815868262440e-02,-8.607762309963379321e-02,-1.351866749636223830e-01,-3.339071627792030150e-01,-1.762038318780871637e-02,-7.124120858673446133e-01,-1.976214000507722002e+00,-1.635173819553867036e-01,-2.254193466722216321e+00,-1.017612915598005374e+00,-1.834367603218091558e+00,-2.472301199219574919e+00,-9.547003780092323533e-01,-1.732917751983395482e-01,-9.233009878541428295e-01,-6.512180695607088232e-01,-4.664456882959676642e-01,-5.547130478776076679e-01,-2.188630308580550299e+00,-1.998460237541134776e-01,-8.747967006511192523e-01,-2.138846855416899118e+00,-1.155604103328603971e+00,-8.951579244099351351e-01,-2.579387442699095701e+00,-6.583286578019583724e-01,-2.398751719914168135e+00,-9.942987896252674859e-03,-8.977371198279388009e-01,-7.284502715233405201e-01,-1.053109692746684090e+00,-7.097460482685737926e-01,-2.770018582048376921e+00,-2.659546638211929714e+00,-2.672183438252006660e+00,-2.797590210618453810e+00,-1.850530710799755507e+00,-7.662585031570240401e-01,-1.873334501456164203e-02,-2.233182241176970173e+00,-9.540351666370221889e-03,-2.240198096995499544e+00,-3.008876047155902622e+00,-2.933251025714123106e+00,-2.906545970970229487e+00,-2.829500085655179742e+00,-2.621869145792975697e+00,-3.069727562138596877e+00,-2.259532998779258506e+00
-2.550864980182149799e-01,-3.706682648973523564e-02,-1.284260792683685759e-01,-2.155367444831484194e-02,-1.447837021862183049e-01,-2.243020167866767098e-02,-1.431377747905514253e-02,-2.754036213554100776e-01,-1.272831040402194747e-01,-7.161251837090124028e-02,-3.938785004559010039e-01,-3.980876904772874258e-01,-2.583302401863862841e-01,-3.917129453525037830e-01,-3.730442590681982695e-01,-6.166890976368613053e-01,-4.353434481442372724e-03,-2.795402217075277501e-02,-2.975117018258209220e-02,-8.363949068812449525e-03,-9.875073888822866186e-02,-4.432176535551701768e-01,-4.091585936594702849e-02,-8.229621198219804201e-01,-4.736437722628082936e-01,-1.828158172703623907e-01,-2.198373938797728785e-03,-8.070259391659627690e-01,-2.109323255668235642e-01,-1.159497625766710227e+00,-2.536334022506721644e-02,-4.557729370854095990e-02,-1.131221022164921930e+00,-3.853607669065001740e-01,-1.156537838985344235e-01,-1.118662748822477626e+00,-3.817022085656818220e-01,-5.152777691621975020e-02,-1.149769452825378790e+00,-9.337780334283520833e-01,-2.585520613227431166e-02,-7.877645156295903783e-01,-3.705903866717250583e-01,-1.274444226465667684e+00,-5.168923425650572001e-02,-9.581098938277962107e-01,-1.089510350664755656e+00,-9.780886091729165122e-01,-8.720570142762930077e-01,-2.365293193473780031e-01
-3.371556947828711209e-02,-9.843107923053522335e-01,-1.976703040781856990e-01,-1.263832621565129877e+00,-5.774128119360050215e-02,-1.231676231624896367e+00,-6.919647633121763786e-01,-1.130660213023749333e-02,-2.675829093170752349e-01,-2.888557270145520883e-01,-6.956050830821358666e-01,-4.671660866070470597e-01,-2.793607158265879464e-01,-1.338365583234673584e-01,-8.249871163353292292e-02,-1.309186336141471063e+00,-9.555877217074979502e-01,-6.868307729857754673e-02,-3.785048330932234278e-02,-1.131624580688427528e+00,-8.057521855961965462e-01,-1.775052644637599153e+00,-6.429730515804518154e-01,-1.891951648450108069e-03,-1.792754159910329159e+00,-1.091540631852845777e+00,-8.235637554926092951e-01,-7.756978435530981209e-01,-1.830046550700807906e+00,-6.170926159592203808e-01,-1.745986963809982584e-01,-2.552378680473051720e+00,-1.859606703755592338e+00,-8.245580357458192067e-01,-1.181841302997827636e+00,-6.132543768646357973e-01,-2.120289729851866145e+00,-2.042525525456466262e+00,-1.794275546241386410e+00,-5.895146604993055650e-01,-2.262518812000327895e+00,-1.017536121497617484e-02,-2.274234358933305167e+00,-1.207124274662336294e+00,-1.666130119214773275e+00,-1.614668075780396894e-01,-6.776974286195259767e-01,-1.565469434753358896e-02,-2.386791377664199132e+00,-8.002515091608448650e-01
-2.323982644754422552e-02,-3.602410266564332608e-01,-1.916968868892608702e-02,-5.904479561498203743e-01,-1.479970755819861372e+00,-1.658633034604937440e-01,-4.282665197437138804e-01,-1.776287505208955508e-01,-9.828303064674479561e-01,-1.810028339623285798e-01,-4.817344404683116532e-01,-8.071797283204203977e-01,-1.863903575692943404e+00,-1.235171752743178253e+00,-7.074021075402593395e-01,-1.316925911674742933e+00,-1.041128041731321119e+00,-2.284639200745818832e-01,-1.842165037380179449e+00,-1.445868786913265813e+00,-2.471305337311193451e-01,-2.729974318810627840e-02,-1.833629592722733292e+00,-2.477439246634582926e-01,-4.025925980105566349e-01,-2.175202164142230110e+00,-2.306668524735190129e+00,-1.110748456884437796e-01,-9.588245794846037562e-01,-1.606862381690936870e+00,-1.246232784678122929e+00,-1.396811957103057722e+00,-1.777336508663749592e+00,-1.537434715473183333e+00,-2.430307886725544542e+00,-2.432374164283248597e+00,-6.602281596647154860e-01,-2.311812846920813680e+00,-2.544882940350471578e+00,-3.233193581630671165e-01,-8.676689496497090870e-01,-2.525409298404508895e+00,-2.137204003740887259e+00,-2.739386096917924451e+00,-1.220342978017222801e+00,-2.151441713733131422e+00,-1.937199614930279035e+00,-1.089930104327045068e+00,-6.339070170180689523e-01,-1.577658487641967255e+00
